project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,84,-34.13803451811008,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,85,-33.18872505854407,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,86,-32.15680834434784,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,87,-37.52978880396512,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,88,-35.104818367940254,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,89,-41.95598347184451,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,90,-35.07559536396546,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,91,-43.618178826879294,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,92,-33.78571568214659,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,93,-33.76088385720494,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,94,-34.80701082805669,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,95,-42.01365340505011,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,96,-34.54718021126235,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,97,-34.891014929965394,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,98,-28.76720205528321,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,99,-36.6828065656071,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,0,-33.630703866776734,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,1,-34.84780546080389,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,2,-33.94764340330548,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,3,-36.478530447329156,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,4,-33.1992999199777,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,5,-38.989368816591266,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,6,-36.454014158331276,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,7,-32.470999076296756,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,8,-31.847829550251177,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,9,-33.767272990970035,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,10,-31.341203064477337,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,11,-32.768190436404936,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,12,-34.58977465938592,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,13,-41.45769376361,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,14,-30.905619634937242,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,15,-43.90601079677807,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,16,-30.806965620431406,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,17,-36.29607761635068,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,18,-34.19244813569203,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,19,-36.87373714260159,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,20,-32.419471945765835,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,21,-32.13813522996638,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,22,-34.04864487810327,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,23,-32.65038489475931,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,24,-36.5097499141587,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,25,-30.289960395143112,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,26,-33.56290392759959,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,27,-35.144789936902875,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,28,-30.74829638529997,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,29,-36.384338262862094,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,30,-32.72353895156333,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,31,-33.87883445227133,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,32,-36.93186626922396,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,33,-35.090754816767024,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,34,-37.531431517143595,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,35,-29.357512871256738,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,36,-31.728897492450937,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,37,-35.236961036748795,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,38,-29.682357658154505,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,39,-30.51926936355368,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,40,-35.48727996490975,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,41,-34.24279303610741,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,42,-37.58600146397675,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,43,-35.9716545643602,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,44,-32.26196680613745,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,45,-35.25541612866318,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,46,-35.29610879817863,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,47,-35.349004801893415,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,48,-32.250522753900206,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,49,-28.527591162473016,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,50,-39.989435278177666,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,51,-32.33529237087923,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,52,-32.526143882334246,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,53,-36.00841036948723,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,54,-37.85791317343336,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,55,-37.23267763755262,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,56,-36.80826783028571,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,57,-35.41408296911688,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,58,-32.49018199423678,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,59,-32.0043409050847,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,60,-32.28313565954289,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,61,-31.407758827424956,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,62,-34.97465770063235,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,63,-29.380712632043334,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,64,-36.02629158345888,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,65,-38.5232349974368,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,66,-31.8993195215487,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,67,-32.9420970018741,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,68,-33.43806366270062,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,69,-31.87128333478794,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,70,-35.504015700205024,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,71,-32.901496724777516,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,72,-34.55652740791218,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,73,-39.526519175533124,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,74,-29.06537254129177,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,75,-37.449911276666,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,76,-30.854322685205272,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,77,-28.164429845081614,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,78,-33.557909601434474,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,79,-35.18327770500637,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,80,-31.61070837267688,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,81,-32.868667969917155,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,82,-34.47082497771723,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,83,-34.56826419333642,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,84,-32.56951396249851,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,85,-33.65026093285897,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,86,-36.54227291739093,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,87,-35.83592973114708,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,88,-37.58327345622863,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,89,-35.545785340540675,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,90,-40.424990770079475,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,91,-32.75841513248666,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,92,-34.05397034382741,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,93,-34.26057375495913,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,94,-38.944339557591164,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,95,-34.94856495577648,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,96,-33.76862553112811,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,97,-28.989735886552182,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,98,-35.90613812658416,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed10_20251204_143504,Pusher-v5__sac_baseline__10__1764884105,Pusher-v5,10,sac_baseline,1000000,99,-31.553076495204536,100,100,1.0
