project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,87,1.8368547190529,64,1000,0.064
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,88,2.6798763333513262,71,1000,0.071
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,89,3.164147420206187,72,1000,0.072
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,90,4.043110698100005,89,1000,0.089
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,91,1.9306996720776324,63,1000,0.063
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,92,4.443235821562052,94,1000,0.094
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,93,5.005127677851102,101,1000,0.101
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,94,2.402730597065956,69,1000,0.069
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,95,4.033665918042853,81,1000,0.081
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,96,4.542797397717741,92,1000,0.092
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,97,3.5964058701825414,71,1000,0.071
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,98,4.416716619230847,98,1000,0.098
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,99,4.822648646429486,100,1000,0.1
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,0,23.594208259894337,72,1000,0.072
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,1,2.338652882656846,50,1000,0.05
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,2,19.756125430367,352,1000,0.352
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,3,0.4713677353209156,51,1000,0.051
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,4,0.003993282030325868,13,1000,0.013
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,5,0.03520252007662597,15,1000,0.015
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,6,-0.00926976388304112,13,1000,0.013
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,7,0.6307342549265846,54,1000,0.054
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,8,0.0019219269152644242,13,1000,0.013
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,9,0.07346719360333581,15,1000,0.015
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,10,0.03305371363412656,13,1000,0.013
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,11,-0.0031181237858577543,13,1000,0.013
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,12,0.04990900239143465,15,1000,0.015
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,13,0.010109681730123402,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,14,0.02552563964538375,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,15,-0.0061402204720475625,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,16,0.04797625952526276,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,17,0.024289752824307405,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,18,0.04797512835906846,17,1000,0.017
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,19,0.008688475567140093,13,1000,0.013
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,20,0.01836850524888787,13,1000,0.013
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,21,-0.000454548902897374,13,1000,0.013
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,22,0.02675719750120338,13,1000,0.013
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,23,-0.012740659071689767,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,24,0.03179924596502723,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,25,0.014985041950253339,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,26,0.04495642514639984,15,1000,0.015
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,27,0.04888574514214684,15,1000,0.015
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,28,0.03387175414709958,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,29,0.015567190365507633,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,30,0.05915543335978935,16,1000,0.016
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,31,0.04518935663837408,15,1000,0.015
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,32,0.0183086101257365,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,33,0.1434175642378683,28,1000,0.028
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,34,0.023453132288985393,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,35,0.03401346095250638,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,36,0.022821769427186445,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,37,0.023371308154041072,13,1000,0.013
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,38,0.027160379573500655,15,1000,0.015
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,39,0.007324086137369359,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,40,0.028916865575075425,15,1000,0.015
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,41,0.006336256686546762,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,42,0.05433963725884572,17,1000,0.017
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,43,0.06390699421512558,16,1000,0.016
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,44,0.17302031539113563,30,1000,0.03
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,45,0.04506996908053765,15,1000,0.015
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,46,0.01572976701406728,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,47,0.00012170307313614376,13,1000,0.013
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,48,0.0418145329583397,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,49,0.032838492311327426,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,50,0.05117805285167796,16,1000,0.016
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,51,0.046543224942478936,15,1000,0.015
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,52,0.04261372617261567,16,1000,0.016
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,53,0.08155047183920641,18,1000,0.018
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,54,0.06224942150538936,16,1000,0.016
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,55,0.019909995517655175,15,1000,0.015
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,56,0.19645625301447872,30,1000,0.03
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,57,0.0022223668283666773,13,1000,0.013
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,58,0.026716442042923734,15,1000,0.015
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,59,0.04345280478286895,17,1000,0.017
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,60,0.030592571361284474,15,1000,0.015
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,61,0.02885867381807493,15,1000,0.015
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,62,0.01142264862969257,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,63,0.0115567498359219,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,64,0.03829055987689691,15,1000,0.015
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,65,0.011366855128610284,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,66,0.06989462756347373,18,1000,0.018
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,67,0.1863787897864817,29,1000,0.029
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,68,0.1795362117808571,30,1000,0.03
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,69,0.12006332185182172,28,1000,0.028
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,70,0.004338033038581303,15,1000,0.015
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,71,0.0016932007274006594,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,72,0.03867276906692273,16,1000,0.016
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,73,0.01920232437900038,16,1000,0.016
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,74,0.1668667428172999,29,1000,0.029
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,75,0.034053898325601885,15,1000,0.015
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,76,-0.005354124495542512,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,77,0.06771217487719211,18,1000,0.018
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,78,0.005608918150260635,13,1000,0.013
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,79,0.01651773683848625,13,1000,0.013
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,80,0.01734597386828205,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,81,0.021418569507982106,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,82,-0.0034249161988757007,12,1000,0.012
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,83,0.017798419700684597,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,84,0.016528677891529585,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,85,0.03970642427632684,15,1000,0.015
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,86,0.017362407376201393,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,87,0.017140450750948145,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,88,0.04824008070333267,16,1000,0.016
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,89,0.1802995075250773,29,1000,0.029
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,90,0.023933006560600337,13,1000,0.013
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,91,0.0010122077496786883,13,1000,0.013
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,92,0.017096739859795484,15,1000,0.015
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,93,0.014127207632038473,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,94,0.018596830955665833,14,1000,0.014
GA1 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_041240,Hopper-v5__ppo_preinit_weights9__10__1764587561,Hopper-v5,10,ppo_preinit_weights9,1000000,95,0.07194821300048297,17,1000,0.017
