project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,23,20.54093178196127,31,1000,0.031
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,24,8.724677410599963,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,25,20.440205996341366,34,1000,0.034
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,26,10.202689987255303,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,27,15.933224827575506,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,28,8.017862219468723,16,1000,0.016
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,29,9.634209482922579,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,30,10.772655927432817,17,1000,0.017
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,31,24.64374567894366,27,1000,0.027
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,32,9.907888019030677,19,1000,0.019
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,33,124.7049504403772,80,1000,0.08
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,34,26.80482874949857,25,1000,0.025
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,35,8.441682226040374,12,1000,0.012
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,36,10.800199840995873,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,37,12.759838900305965,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,38,16.727012993163807,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,39,18.98523022404947,28,1000,0.028
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,40,15.046400623348873,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,41,10.069028690532837,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,42,11.611852257671902,17,1000,0.017
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,43,4.727324305822973,8,1000,0.008
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,44,12.066314994730257,17,1000,0.017
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,45,13.414546237516904,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,46,5.729615488714351,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,47,11.85765489939021,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,48,4.3242445374111735,12,1000,0.012
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,49,20.730045661190665,28,1000,0.028
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,50,33.90027119156802,46,1000,0.046
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,51,10.305643609515768,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,52,23.446127747217858,23,1000,0.023
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,53,11.568959851987358,17,1000,0.017
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,54,22.819012777095995,44,1000,0.044
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,55,13.333422742479039,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,56,10.6791130434142,20,1000,0.02
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,57,21.536625596168125,36,1000,0.036
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,58,8.45607882936798,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,59,8.90905881029762,30,1000,0.03
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,60,11.71532786185434,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,61,13.51946438727665,22,1000,0.022
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,62,9.260325563987044,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,63,6.619015927219958,11,1000,0.011
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,64,10.156040807444697,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,65,15.39552613370816,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,66,16.341570018892906,25,1000,0.025
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,67,13.199951209268546,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,68,15.399062486261034,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,69,11.262431772045154,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,70,11.432180723190909,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,71,24.340147763368474,21,1000,0.021
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,72,9.144041395803354,24,1000,0.024
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,73,9.745284450753012,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,74,10.278738591823661,17,1000,0.017
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,75,6.246881615022004,9,1000,0.009
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,76,7.250075650849061,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,77,8.047177164550881,11,1000,0.011
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,78,9.651781862967184,23,1000,0.023
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,79,10.492164152880784,24,1000,0.024
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,80,12.294267325639886,16,1000,0.016
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,81,9.77435489889807,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,82,67.9837168207951,53,1000,0.053
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,83,17.93710929603205,16,1000,0.016
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,84,9.121835486684445,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,85,10.882560067649328,17,1000,0.017
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,86,11.258002995012777,21,1000,0.021
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,87,26.11574185282346,42,1000,0.042
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,88,9.674769935070799,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,89,53.01442825157166,50,1000,0.05
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,90,9.264071914791597,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,91,14.366793857996072,21,1000,0.021
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,92,7.094672137265486,22,1000,0.022
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,93,14.26487801171941,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,94,11.483440061335948,17,1000,0.017
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,95,11.594249562200321,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,96,44.889876386932585,34,1000,0.034
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,97,9.420665801415897,17,1000,0.017
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,98,17.172297117846274,21,1000,0.021
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251203_062815,Hopper-v5__sac_preinit__9__1764768496,Hopper-v5,9,sac_preinit,1000000,99,11.669307887736583,18,1000,0.018
